id,spoilerType
0,passage
1,multi
2,passage
3,phrase
4,passage
5,passage
6,multi
7,passage
8,phrase
9,phrase
10,passage
11,multi
12,phrase
13,passage
14,passage
15,phrase
16,phrase
17,phrase
18,multi
19,passage
20,phrase
21,passage
22,multi
23,phrase
24,passage
25,passage
26,passage
27,phrase
28,passage
29,passage
30,phrase
31,passage
32,passage
33,passage
34,phrase
35,phrase
36,phrase
37,passage
38,passage
39,passage
40,phrase
41,passage
42,phrase
43,passage
44,passage
45,passage
46,passage
47,multi
48,passage
49,passage
50,passage
51,phrase
52,passage
53,multi
54,phrase
55,passage
56,phrase
57,phrase
58,passage
59,passage
60,passage
61,multi
62,multi
63,phrase
64,passage
65,passage
66,passage
67,phrase
68,passage
69,phrase
70,passage
71,passage
72,multi
73,phrase
74,passage
75,passage
76,passage
77,phrase
78,phrase
79,phrase
80,phrase
81,passage
82,phrase
83,passage
84,phrase
85,multi
86,phrase
87,passage
88,phrase
89,phrase
90,multi
91,passage
92,multi
93,passage
94,phrase
95,phrase
96,passage
97,passage
98,passage
99,phrase
100,multi
101,phrase
102,passage
103,passage
104,multi
105,passage
106,phrase
107,phrase
108,phrase
109,passage
110,passage
111,multi
112,passage
113,phrase
114,phrase
115,passage
116,phrase
117,phrase
118,passage
119,multi
120,phrase
121,phrase
122,passage
123,phrase
124,passage
125,phrase
126,passage
127,phrase
128,passage
129,phrase
130,multi
131,phrase
132,phrase
133,passage
134,phrase
135,phrase
136,passage
137,phrase
138,phrase
139,passage
140,passage
141,phrase
142,multi
143,passage
144,phrase
145,passage
146,phrase
147,phrase
148,passage
149,phrase
150,passage
151,phrase
152,phrase
153,multi
154,passage
155,phrase
156,multi
157,passage
158,multi
159,phrase
160,phrase
161,passage
162,passage
163,multi
164,phrase
165,passage
166,passage
167,passage
168,multi
169,phrase
170,phrase
171,phrase
172,phrase
173,passage
174,phrase
175,phrase
176,passage
177,multi
178,phrase
179,passage
180,passage
181,phrase
182,phrase
183,passage
184,phrase
185,passage
186,passage
187,phrase
188,multi
189,passage
190,passage
191,multi
192,passage
193,phrase
194,passage
195,phrase
196,phrase
197,phrase
198,phrase
199,phrase
200,multi
201,multi
202,passage
203,passage
204,passage
205,passage
206,phrase
207,passage
208,phrase
209,passage
210,passage
211,phrase
212,passage
213,passage
214,passage
215,passage
216,phrase
217,phrase
218,phrase
219,passage
220,phrase
221,passage
222,phrase
223,passage
224,phrase
225,phrase
226,passage
227,phrase
228,phrase
229,phrase
230,passage
231,passage
232,phrase
233,phrase
234,phrase
235,multi
236,phrase
237,passage
238,phrase
239,phrase
240,passage
241,passage
242,multi
243,passage
244,phrase
245,phrase
246,passage
247,passage
248,passage
249,passage
250,passage
251,passage
252,phrase
253,passage
254,passage
255,phrase
256,passage
257,multi
258,phrase
259,multi
260,passage
261,passage
262,phrase
263,phrase
264,passage
265,phrase
266,phrase
267,passage
268,multi
269,passage
270,phrase
271,passage
272,phrase
273,phrase
274,phrase
275,phrase
276,passage
277,phrase
278,passage
279,multi
280,passage
281,passage
282,phrase
283,multi
284,phrase
285,phrase
286,passage
287,passage
288,phrase
289,passage
290,phrase
291,phrase
292,multi
293,passage
294,passage
295,phrase
296,multi
297,multi
298,passage
299,multi
300,passage
301,phrase
302,multi
303,multi
304,multi
305,phrase
306,phrase
307,multi
308,phrase
309,phrase
310,phrase
311,passage
312,phrase
313,passage
314,phrase
315,phrase
316,phrase
317,passage
318,phrase
319,passage
320,passage
321,phrase
322,phrase
323,passage
324,passage
325,phrase
326,phrase
327,phrase
328,passage
329,phrase
330,multi
331,multi
332,phrase
333,phrase
334,phrase
335,passage
336,passage
337,phrase
338,phrase
339,phrase
340,phrase
341,passage
342,passage
343,passage
344,passage
345,multi
346,phrase
347,phrase
348,passage
349,passage
350,phrase
351,passage
352,passage
353,multi
354,passage
355,multi
356,passage
357,passage
358,phrase
359,phrase
360,phrase
361,passage
362,phrase
363,passage
364,phrase
365,multi
366,phrase
367,passage
368,passage
369,passage
370,phrase
371,passage
372,passage
373,phrase
374,phrase
375,phrase
376,phrase
377,passage
378,phrase
379,phrase
380,passage
381,phrase
382,multi
383,passage
384,passage
385,multi
386,phrase
387,phrase
388,multi
389,passage
390,multi
391,phrase
392,phrase
393,phrase
394,passage
395,passage
396,phrase
397,phrase
398,passage
399,passage
