id,spoilerType
0,passage
1,passage
2,phrase
3,phrase
4,passage
5,phrase
6,multi
7,passage
8,phrase
9,multi
10,passage
11,phrase
12,phrase
13,phrase
14,phrase
15,passage
16,phrase
17,phrase
18,multi
19,phrase
20,phrase
21,passage
22,phrase
23,phrase
24,passage
25,passage
26,passage
27,passage
28,passage
29,multi
30,phrase
31,phrase
32,phrase
33,phrase
34,phrase
35,phrase
36,phrase
37,phrase
38,phrase
39,passage
40,phrase
41,passage
42,phrase
43,passage
44,passage
45,phrase
46,phrase
47,multi
48,passage
49,passage
50,passage
51,phrase
52,passage
53,multi
54,passage
55,passage
56,phrase
57,multi
58,passage
59,phrase
60,passage
61,passage
62,multi
63,phrase
64,passage
65,passage
66,passage
67,phrase
68,passage
69,phrase
70,multi
71,multi
72,multi
73,multi
74,passage
75,passage
76,passage
77,multi
78,passage
79,passage
80,phrase
81,passage
82,phrase
83,phrase
84,phrase
85,passage
86,phrase
87,phrase
88,phrase
89,multi
90,phrase
91,multi
92,multi
93,passage
94,passage
95,phrase
96,passage
97,phrase
98,passage
99,phrase
100,multi
101,multi
102,phrase
103,passage
104,passage
105,phrase
106,phrase
107,passage
108,passage
109,phrase
110,multi
111,passage
112,passage
113,phrase
114,phrase
115,passage
116,phrase
117,passage
118,passage
119,passage
120,passage
121,phrase
122,phrase
123,passage
124,passage
125,multi
126,passage
127,passage
128,phrase
129,passage
130,passage
131,phrase
132,phrase
133,passage
134,passage
135,passage
136,passage
137,phrase
138,phrase
139,passage
140,phrase
141,phrase
142,multi
143,passage
144,phrase
145,passage
146,passage
147,phrase
148,passage
149,phrase
150,passage
151,phrase
152,phrase
153,multi
154,passage
155,phrase
156,multi
157,phrase
158,multi
159,passage
160,phrase
161,passage
162,passage
163,passage
164,phrase
165,passage
166,passage
167,passage
168,phrase
169,phrase
170,phrase
171,multi
172,phrase
173,passage
174,phrase
175,phrase
176,passage
177,passage
178,multi
179,passage
180,passage
181,phrase
182,phrase
183,phrase
184,phrase
185,passage
186,multi
187,passage
188,multi
189,passage
190,passage
191,phrase
192,passage
193,phrase
194,passage
195,passage
196,phrase
197,phrase
198,phrase
199,passage
200,passage
201,multi
202,multi
203,phrase
204,phrase
205,phrase
206,passage
207,multi
208,phrase
209,passage
210,passage
211,multi
212,passage
213,passage
214,multi
215,passage
216,phrase
217,phrase
218,phrase
219,phrase
220,phrase
221,passage
222,phrase
223,passage
224,phrase
225,phrase
226,phrase
227,phrase
228,phrase
229,passage
230,phrase
231,passage
232,phrase
233,phrase
234,passage
235,passage
236,phrase
237,passage
238,phrase
239,phrase
240,passage
241,passage
242,phrase
243,phrase
244,passage
245,phrase
246,phrase
247,multi
248,passage
249,passage
250,passage
251,phrase
252,phrase
253,passage
254,passage
255,phrase
256,passage
257,passage
258,passage
259,multi
260,multi
261,passage
262,phrase
263,phrase
264,passage
265,phrase
266,phrase
267,passage
268,phrase
269,multi
270,multi
271,passage
272,passage
273,phrase
274,phrase
275,phrase
276,phrase
277,passage
278,passage
279,phrase
280,passage
281,multi
282,multi
283,multi
284,multi
285,phrase
286,passage
287,passage
288,phrase
289,multi
290,phrase
291,phrase
292,multi
293,passage
294,multi
295,passage
296,multi
297,multi
298,phrase
299,phrase
300,phrase
301,passage
302,phrase
303,phrase
304,passage
305,phrase
306,phrase
307,multi
308,phrase
309,phrase
310,phrase
311,multi
312,phrase
313,passage
314,phrase
315,phrase
316,passage
317,phrase
318,phrase
319,phrase
320,multi
321,phrase
322,phrase
323,phrase
324,multi
325,passage
326,phrase
327,phrase
328,multi
329,phrase
330,multi
331,multi
332,passage
333,phrase
334,multi
335,phrase
336,multi
337,phrase
338,phrase
339,multi
340,phrase
341,passage
342,passage
343,phrase
344,passage
345,multi
346,passage
347,phrase
348,passage
349,phrase
350,phrase
351,passage
352,passage
353,multi
354,passage
355,phrase
356,phrase
357,passage
358,phrase
359,phrase
360,phrase
361,phrase
362,multi
363,passage
364,phrase
365,multi
366,phrase
367,passage
368,passage
369,phrase
370,passage
371,phrase
372,passage
373,phrase
374,multi
375,phrase
376,phrase
377,passage
378,phrase
379,multi
380,passage
381,phrase
382,passage
383,passage
384,passage
385,multi
386,phrase
387,phrase
388,multi
389,multi
390,multi
391,phrase
392,phrase
393,phrase
394,passage
395,multi
396,phrase
397,phrase
398,passage
399,phrase
