id,spoiler
0,"one of her unborn twins had a condition called anecephaly, which meant that the child would be unlikely to survive after being born"
1,"we sleep better at slightly lower body temperatures, and the less clothing, the less heat."
2,Movies That Heighten Awareness
3,Berlenga Grande
4,"Burying the golden orbs in a mixture of salt and sugar for a handful of days dries them out and concentrates their flavor, just like bacon or lox."
5,French braid
6,They Set Limits (Especially with Complainers)
7,"driver of the current epidemic of heart attacks, strokes, cancer, dementia, and of course, Type 2 diabetes."
8,Kristian Nairn
9,shopping
10,identical quadruplet girls
11,"between $125,000 and $300,000"
12,Unkempt hair turns on a man’s carnal instincts much more than perfectly groomed features.
13,switch the José Rizal monument and the carabao statue
14,#10. Stop exclusively looking to others for happiness.
15,may increase risks of heart disease and stroke
16,Communication
17,"Washington, D.C."
18,UC Santa Barbara
19,California
20,Kristian Nairn
21,"Ku Klux Klan members who were to be the subjects of a reality television series about their lives have alleged that producers of the show paid them to fake scenes, recite specific dialogue and even paid for materials for cross burnings"
22,Unlocked iPhone 6s 16GB GSM for $610
23,"that tends to boost its share price. And when the share price goes up, so does the CEO's pay."
24,"one of her unborn twins had a condition called anecephaly, which meant that the child would be unlikely to survive after being born"
25,Saw Gerrera
26,Tannic acid in tea bags can lower the pH in soil and help your plants grow free of fungus.
27,Location
28,Men backed Trump
29,AI tech
30,Egypt
31,"Our curiosity is a powerful force, the video explains, and when we disobey rules it releases dopamine which creates positive reinforcement"
32,National Organization for Marriage
33,The Lion King
34,no it hasn't
35,dachshunds
36,"""So I'm up and down those stairs all the time!"""
37,"Washington, D.C."
38,nearly 6 trillion miles
39,"it appears she died falling out of a tree, outstretching her arms in an attempt to save herself as she took her final tumble"
40,And there’s no science to say spending more actually helps you get a better night’s sleep.
41,"It is a form of apophenia, when people see patterns in random, unconnected data"
42,pregnancy
43,Donald Trump's children say they're not registered to vote in New York's April 19 primary.
44,This homeless pup had a bladder stone so big that it looked like a bar of soap.
45,Future released a statement on Thursday confirming that he will be touring with Drake.
46,"The Harry Potter Alliance isn’t your run-of-the-mill slacktivist group. They may occasionally dress up as Hogwarts students and wave wands around, but their over 300 worldwide chapters have also built libraries, raised money to protect civilians in Darfur, and sent five planes to Haiti after the earthquake in 2010."
47,42 minutes and 12 seconds
48,"From the surveys available, it may simply be impossible to know exactly how teens consume music"
49,"Chance the Rapper is giving $1m (£817,000) to schools in Chicago for ""arts and enrichment programming"""
50,Rodgers earned the role on his talent alone
51,"A video of Mr. Boyd’s shooting, captured by an officer’s helmet camera and released by the Albuquerque Police, fueled the latest protests, most dramatically a march on Sunday that devolved from a peaceful demonstration into fiery street confrontations after protesters blocked Interstate 25, which cuts through the heart of the city"
52,The Supreme Court
53,1. Margarine
54,"So if you’re interested in keeping students engaged and raising initial performance, intersperse your questions"
55,synergistic effects of shrinking island area and freshwater scarcity caused by rising sea levels and regional climate change
56,money
57,"When I die there's 27 rappers at my funeral/Moses wrote my name in gold and Kanye did the eulogy"""
58,her hair
59,Horned Serpent
60,"The items on the lengthy checklist include childhood favorites, such as going on a bike or scooter ride, eating ice cream or candy and watching a favorite TV program."
61,FakeLocation app
62,"But if the bird is filled with stuffing, the popular side dish could easily come out undercooked, which can result in dangerous bacterial contamination."
63,Kristian Nairn
64,Exclusive–Khizr Khan: ‘I Really Have No Animosity Towards’ President-Elect Trump
65,"He logged on to Delta Airlines using the information on a boarding pass and within seconds he had access to the person's account and all their personal details. This included the passenger's full name, itinerary, seat number, a breakdown of the fare paid, the date the ticket was purchased and the last four digits of the bank card used."
66,"""Delaware loophole"" — the unassuming building at 1209 North Orange Street — has become, as the Guardian described, ""famous for helping tens of thousands of companies avoid hundreds of millions of dollars in tax."""
67,Hillary Clinton
68,from $2.50 to $2.75
69,55 pounds
70,Apple Watch 2
71,Oxford City Council
72,"A man looking to blame President-Elect Donald Trump supporters for a hate crime confessed to police that he fabricated an incident involving a racially-charged message, a fire, and a staged abduction."
73,reflect positively on the events of the day
74,"At the beginning of the 20th century, in the US and the UK, the death rates among infants placed in orphanages, nurseries, and foundling hospitals were, in some cases, close to 100%. London’s Foundling Museum documents in depth these harsh realities. In the 1940s, the work of psychoanalyst Rene Spitz further documented high infant death rates (one out of three) and, among the babies who didn’t die, high percentages of cognitive, behavioural and psychological disfunction."
75,will perform at MTV's upcoming European Music Awards
76,kidnapped child
77,1. Anti-wrinkle creams will erase the fine lines that emerge in your 20s.
78,3rd June
79,Britain's AstraZeneca Plc
80,"Barneys is partnering with Jay Z for ""A New York Holiday,"" a Christmastime promotion"
81,It was revealed over the weekend in a step that could dramatically increase the risk of Israeli officials being tried for war crimes.
82,"Washington, D.C."
83,A false bottom concealed a gold necklace and a gold ring inlaid with stones.
84,Sean Hayes
85,music
86,Grammy voters prefer Adele to Beyoncé
87,Russia's Supreme Court has begun hearing a government request to outlaw the Jehovah's Witnesses and declare it an extremist organisation.
88,putting his pubes in her pillowcase
89,if we think the fans want that
90,"When Bookman returned, a casino rep told her she had won nothing because the machine malfunctioned. (A message on all machines states, ""malfunctions void all pays and plays."") In lieu of a lifetime of security, she was offered a steak dinner."
91,"driver of the current epidemic of heart attacks, strokes, cancer, dementia, and of course, Type 2 diabetes."
92,Bloomberg View
93,little girl from a wealthy Christian family
94,Outsiders claiming to reveal what’s really happening on the inside of the marble halls of power
95,Peter Pilotto
96,"""Most American kids look up to sports figures,"" he says. ""Indian kids are more interested in education, and they finally have a role model."""
97,"Hey, Trump, f*** you"
98,"Indicting Clinton would require the Justice Department to apply a legal standard that would endanger countless officials throughout the government, and that would make it impossible for many government offices to function effectively."
99,Donald Trump has little chance of being the Republican nominee. But his presence may limit the ability of more plausible candidates to run effectively
100,1. China — $58.499 trillion.
101,Perverse Prepster
102,boredom
103,Rocket League
104,Don't click
105,swing
106,1. Torn and / or Stained Clothes
107,"Players who were dealt bans for using GPS spoofing hacks could no longer catch Pokemon, collect PokeStops, or battle/claim a gym, Polygon reports The players discovered that the Pokemon would just run away when hit with a PokeBall, rather than adding itself to their collection."
108,everything from calorie-burning hula-hoop parties to following the Reverse Diet (eating pizza for breakfast and oatmeal for dinner). Now she’s Hollywood’s poster girl for a U.K. weight loss craze called the mushroom diet
109,on account of flawed audio mixing and poor video quality
110,"Basically, gum passes through your body just like any food — but it doesn’t get completely digested."
111,almost every other part of a man is considered sexy by some women
112,Language Zen
113,everyone to sit down
114,Pat Robertson
115,reasonably safe to perform without a barrier method
116,micro-transactions
117,trapped kitten
118,Wonder Woman
119,staged a proposal
120,"that tends to boost its share price. And when the share price goes up, so does the CEO's pay."
121,Michael Douglas's face
122,the government is focusing its efforts on improving the public transportation system and changing citizens’ driving habits.
123,$809 to $849
124,Ireland
125,Donald Trump has little chance of being the Republican nominee. But his presence may limit the ability of more plausible candidates to run effectively
126,Eostre—a goddess of fertility whose animal symbol was a bunny
127,kitesurfers in need of an adrenaline rush travel the globe to glide on the waters of the Dakhla lagoon in Western Sahara
128,"Our curiosity is a powerful force, the video explains, and when we disobey rules it releases dopamine which creates positive reinforcement"
129,Rocket League
130,1. His Claws Aren’t Stronger Than Cap’s Shield
131,to be Cindy Sherman.
132,"""password"""
133,incredibly thin and fit
134,1. TCF National Bank
135,"Not only did the extra income appear to lower the instance of behavioral and emotional disorders among the children, but, perhaps even more important, it also boosted two key personality traits that tend to go hand in hand with long-term positive life outcomes."
136,scientists didn’t find pathogenic organisms that typically cause sickness or antibiotic-resistant genes
137,"one woman, who claimed to be the wife of the husband the alleged mistress was seeing"
138,"The next morning, someone sees a note on their door that says, 'Do not enter, call the police'. It turns out that one of the old people was diagnosed with a terminal, incurable disease and they decided to take cyanide and both go out together after a nice evening, instead of letting the disease win."
139,butch nipples
140,Robson de Souza
141,Copenhagen
142,for digging
143,T. J. Miller was arrested in Hollywood early Friday morning for allegedly beating the driver of a car in which he was riding
144,retirement from the porn industry
145,"The New York Times reported Tuesday that retired Adm. James Stavridis, the former supreme allied commander of NATO who currently serves as a dean at Tufts University, is being vetted as a potential running mate for Hillary Clinton."
146,"To help obtain a blessing from these deities, K-Swiss has enlisted DJ/producer Diplo (one of Fast Company's 2014 Most Productive People) and Vice Media's in-house brand agency Virtue to help restore the brand's cool factor. Not only that, but Diplo has been tasked with recruiting a ""Board"" of creative people to help him boost the brand's profile."
147,Pennsylvania
148,Azealia Banks fires back at Sia
149,October 14.
150,Ralph
151,Les Airelles
152,"Charvis Brewer, and he is an 8-year-old boy with cerebral palsy"
153,who own a tiny home
154,"Not only do we not usually read them, most of the time we don't even open that attachment or give cover letters a cursory glance"
155,"""The foremost reason was intimidation by police,"" he says. ""Oftentimes if you assist someone the police will assume you're helping that person out of guilt."""
156,And there’s no science to say spending more actually helps you get a better night’s sleep.
157,veggie stews and potatoes
158,shopping
159,Sasheer Zamata
160,California
161,readers of fiction are more empathetic towards others
162,"Wigan fan Sean Kennedy made an initial video on YouTube singing Grigg’s name to the tune of 90s dance song ""Freed from desire"" by Gala"
163,"From the surveys available, it may simply be impossible to know exactly how teens consume music"
164,240 mph
165,"""Everyone should be brushing their teeth twice a day, bookending the day,"" says Dr. Fern White, a dentist in Australia who practices mindful dentistry. ""If you do so mindfully, you can also be ‘brushing your brain.’"""
