id,spoiler
0,"When you think about your good friends, many things come to mind: how bland life would be without them, how they make you laugh and smile when you need it, and how they are there to support you in any situation"
1,Why you SHOULD be selfish at workWe're always being encouraged to help others before we help ourselves. And in the workplace putting your needs before those of your colleagues is often seen as selfish behaviour. But new research says being selfless at work can backfire
2,Meditating inside a beautiful stock-photo room filled with plants is just one health benefit not available to poor people
3,Braconid
4,Cured egg yolks are delicious—but strong
5,John Williams music
6,T
7,working
8,The Queen’s cousin
9,Saving
10,"The Annoying Question No Mom Wants to Hear When She Goes on VacationLast month, I left my three children for almost two full weeks to travel across Nicaragua with my stepmother and sister. The trip was full of surprises: lizards in our suitcase, a couple days on islands with no Wi-Fi (and no English), and days spent doing yoga on the beach to round it all out. But what was perhaps the most baffling part of the whole thing was the one question I was asked again and again from fellow moms: ""Who is watching your kids?"""
11,authenticity
12,Celia Cruz
13,Many expected the appointment of Jose Mourinho to pump the brakes on any talk of David De Gea heading to Real Madrid this summer
14,"The protagonist of ""Malibu,"" the third short story in Ottessa Moshfegh’s new collection, spends his time making up job applications so he can continue to receive unemployment benefits and try to coax money out of his aging uncle, who has a colostomy bag and does little but eat fatty meals in front of daytime TV"
15,$117 billion
16,Hayao Miyazaki's Spirited Away gave me nightmares worse than after watching The Exorcist
17,"This month, Art Basel Global Director Marc Spiegler joins CNN Style as guest editor"
18,Get an education
19,New York
20,Michael Sam
21,drunk
22,"Recently, the new trend in e-commerce is Entertainment Shopping, auction sites selling high-tech and luxury products from stocks clearances, directly from the warehouses of distributors and manufacturers, with incredible discounts"
23,yellow
24,helping to raise awareness about a very important issue
25,Comic-Con
26,"A fter the funeral of Columbus, Ohio SWAT Officer Steven Smith, nine police officers who were in attendance went to grab some food at the Red Robin in Ohio"
27,"Most Americans think climate change, and more frequent and severe natural disasters are linked, according to a new HuffPost/YouGov poll that also finds most think human activity is at least partially responsible for the changing climate"
28,"With more than 95 percent of precincts reporting, Donald Trump carried a 140,000 vote lead in Florida"
29,"The firm is about to give about 100 people between $1,500 and $2,000 every month to spend on whatever they please"
30,"In a year that has brought us national conversations about working women, leaning in and whether or not the patriarchy is in fact ""dead,"" you might expect that all this talk signaled a real improvement for gender equality in the United States"
31,You know you’re in trouble when you get this look from your dog
32,"L ast year, ast year, Tesco’s food waste mountain amounted to 59,400 tonnes"
33,"Considering how popular Nintendo’s little blast from the past is likely to be, this is a pretty important question"
34,"College affordability has recently become the preeminent issue in higher education, as student-debt figures have hit staggering levels"
35,"When we go to the gym, we listen to Nick Jonas"
36,If you’re reading this in bed after a lie-in don’t worry
37,Austin
38,"An expert on Lou Gehrig's disease explains what we know about this debilitating condition and how Hawking has beaten the odds Editor’s Note: Renowned theoretical physicist Stephen Hawking died on March 14, 2018, at age 76"
39,blue
40,"The disruptive effects of artificial light on sleep are well documented, and have received an increasing amount of attention in recent years -- with good reason"
41,there is fresh beer on the red planet's surface
42,P
43,it
44,Five raccoons
45,Popular country singer's tour bus strikes and kills pedestrianCountry crooner Jason Aldean
46,Don’t cross JK Rowling
47,It's hard to look at BuzzFeed without being reminded of your mortality
48,Russell Wilson is just about one of the most humble people you could ever meet
49,So we started doing the school supply shopping this week
50,"August 8, 2016 | 1:22pm The former Vanderbilt quarterback is set to appear on the SEC Network as a college football analyst this season, and an ESPN executive says Rodgers earned the role on his talent alone"
51,"Keeping DLC mostly free has Keeping DLC mostly free has worked well for big developers like CD Projekt with The Witcher 3 , who can garner reams of publicity from players used to being nickled-and-dimed to death by other big-budget releases"
52,"One of the most consistent criticisms of Mad Men from those who aren't Mad Men fans is that — sniffs derisively — it's only beloved by the coastal media elite, because it's about rich white people who live glamorous lives and work in advertising"
53,"High fat, low fat, no carb, more carb: when it comes to getting information on eating to manage high blood cholesterol, confusion reigns"
54,Pennsylvania
55,"As of January 29th, just on the shores around the North Sea, sperm whales were found stranded in the shallow area that is not meant for marine wildlife"
56,"New data reveals who's likely to get married more than onceGood news for romantics: The divorce rate may be dismal, but remarriage is on the rise. According to new findings from the Pew Research center, 40 percent of marriages involve one spouse who's been married before. In 20 percent of new marriages, both spouses have previously said ""I do."""
57,"""I don't watch the news, because it's too depressing"
58,"We already know parrots are really good at mimicking human speech and other sounds around the home, but the parrot in the video below has a talent that you would definitely not expect"
59,Miley Cyrus
60,"Before you go, we thought you'd like these"
61,Pokémon Go Cheat: How to Get Unlimited Lucky Eggs & Incense Image: www
62,disgusting
63,"""Empire"" star Jussie Smollett opened up about his sexuality for the first time in an intimate interview with Ellen DeGeneres"
64,If Mr. Trump can’t reunify Republican-leaning voters
65,You're at the gate
